COMMAND     PID    USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
node        893 jimmyhu   18u  IPv4 0xaba04dfad1cb4e77      0t0  TCP *:18789 (LISTEN)
rapportd   1173 jimmyhu   21u  IPv4 0x5662ab08d0dd9543      0t0  TCP *:49564 (LISTEN)
rapportd   1173 jimmyhu   22u  IPv6 0x8e0afca57b32d46d      0t0  TCP *:49564 (LISTEN)
ControlCe  1648 jimmyhu    9u  IPv4 0x7b13f986fd345001      0t0  TCP *:7000 (LISTEN)
ControlCe  1648 jimmyhu   10u  IPv6 0xf66c179b4ccfb9f8      0t0  TCP *:7000 (LISTEN)
ControlCe  1648 jimmyhu   11u  IPv4 0x15decc00790c4234      0t0  TCP *:5000 (LISTEN)
ControlCe  1648 jimmyhu   12u  IPv6 0xc15f496bfe87a7b6      0t0  TCP *:5000 (LISTEN)
netdisk_s  2163 jimmyhu    7u  IPv4 0x6fcfab8adb77a8e7      0t0  TCP 127.0.0.1:10000 (LISTEN)
sshd       2318 jimmyhu    7u  IPv6 0x48d715dd84565257      0t0  TCP *:36665 (LISTEN)
sshd       2318 jimmyhu    8u  IPv4 0xffb78b7a7a23e58e      0t0  TCP *:36665 (LISTEN)
ollama     2833 jimmyhu    3u  IPv4 0x79e2e61d6712b48a      0t0  TCP 127.0.0.1:11434 (LISTEN)
Python    33627 jimmyhu    7u  IPv4 0xd81e0b571d776e53      0t0  TCP *:8501 (LISTEN)
Python    33627 jimmyhu    8u  IPv6 0xf34e8238edc7a91d      0t0  TCP *:8501 (LISTEN)
limactl   34771 jimmyhu   14u  IPv4 0x8ce51fb61d5a559e      0t0  TCP 127.0.0.1:56777 (LISTEN)
node      36624 jimmyhu   31u  IPv4 0x7f236ed3139035d7      0t0  TCP 127.0.0.1:13132 (LISTEN)
node      37304 jimmyhu   17u  IPv4 0x8db122fdb45b9bfc      0t0  TCP 127.0.0.1:57258 (LISTEN)
bun       44938 jimmyhu    6u  IPv4 0x9b8f943098e17846      0t0  TCP 127.0.0.1:37777 (LISTEN)
server    59873 jimmyhu    8u  IPv6 0xce75ae995a3b1e5f      0t0  TCP *:8001 (LISTEN)
python3.1 74537 jimmyhu    4u  IPv4 0x1fe7f1b8e9a8ff62      0t0  TCP *:8000 (LISTEN)
code-f6cf 80172 jimmyhu   11u  IPv4 0x141590c0b12fec58      0t0  TCP 127.0.0.1:54469 (LISTEN)
bun       84800 jimmyhu   14u  IPv4 0x7b4a28598aa34f89      0t0  TCP 127.0.0.1:37701 (LISTEN)
python3.1 91159 jimmyhu    3u  IPv4 0xb105c763f0f8e937      0t0  TCP 127.0.0.1:8765 (LISTEN)
code-6a44 95153 jimmyhu    9u  IPv4 0xe0f0c0a436eadf9a      0t0  TCP 127.0.0.1:53606 (LISTEN)
